confidence,precision,recall,f1,tp,fp,fn,precision_wilson_lower_95
0.45,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.46,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.47000000000000003,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.48,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.49,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.5,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.51,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.52,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.53,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.54,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.55,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.56,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.5700000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.58,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.59,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.6,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.61,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.62,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.63,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.64,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.65,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.66,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.67,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.68,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.6900000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.7000000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.71,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.72,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.73,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.74,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.75,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.76,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.77,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.78,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.79,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.8,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.81,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.8200000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.8300000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.84,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.85,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.86,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.87,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.88,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.89,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.9,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.91,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.92,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.93,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.9400000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.9500000000000001,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.96,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.97,1.0,0.8888888888888888,0.9411764705882353,160,0,20,0.9765538048284949
0.98,1.0,0.011111111111111112,0.02197802197802198,2,0,178,0.3423802275066531
0.99,0.0,0.0,0.0,0,0,180,0.0
1.0,0.0,0.0,0.0,0,0,180,0.0
